epoch	losses 	correct
    0	0.50867	0.73698
    1	0.26989	0.89062
    2	0.30290	0.86979
    3	0.28279	0.88281
    4	0.28784	0.90885
    5	0.37349	0.86458
    6	0.30587	0.88021
    7	0.29572	0.88281
    8	0.36885	0.85677
    9	0.43952	0.84896
   10	0.33373	0.88281
   11	0.39043	0.87760
   12	0.37321	0.88802
   13	0.33703	0.88802
   14	0.36145	0.88802
   15	0.32714	0.89323
   16	0.37821	0.87240
   17	0.33446	0.89323
   18	0.34044	0.88802
   19	0.30894	0.89323
   20	0.35141	0.89062
   21	0.33701	0.89844
   22	0.34435	0.89323
   23	0.33538	0.88802
   24	0.32435	0.89062
   25	0.33511	0.89062
   26	0.35157	0.87500
   27	0.35890	0.87500
   28	0.30949	0.89323
   29	0.31905	0.89583
   30	0.35619	0.88802
   31	0.34312	0.89062
   32	0.36779	0.87500
   33	0.37172	0.88021
   34	0.36735	0.87240
   35	0.37287	0.88802
   36	0.35373	0.88281
   37	0.36046	0.88802
   38	0.36764	0.88021
   39	0.35533	0.88281
   40	0.36058	0.89062
   41	0.33916	0.88542
   42	0.35888	0.87500
   43	0.33055	0.88802
   44	0.34894	0.88281
   45	0.37043	0.87760
   46	0.33289	0.89062
   47	0.36771	0.88021
   48	0.35432	0.87760
   49	0.38910	0.88021
   50	0.35661	0.88021
   51	0.34640	0.88802
   52	0.35696	0.88542
   53	0.35744	0.88802
   54	0.35901	0.88281
   55	0.36866	0.88021
   56	0.38423	0.86979
   57	0.35111	0.89062
   58	0.35126	0.89062
   59	0.37006	0.87240
   60	0.35897	0.89062
   61	0.38790	0.87500
   62	0.34187	0.88802
   63	0.36520	0.88281
   64	0.36469	0.88802
   65	0.33526	0.88281
   66	0.37130	0.87760
   67	0.34876	0.88802
   68	0.35740	0.89062
   69	0.34408	0.89583
   70	0.35988	0.86719
   71	0.33685	0.88281
   72	0.34535	0.89844
   73	0.38437	0.88021
   74	0.33553	0.89062
   75	0.32782	0.88021
   76	0.38633	0.87760
   77	0.32741	0.88802
   78	0.35315	0.88021
   79	0.35146	0.88021
   80	0.36007	0.88542
   81	0.34544	0.89323
   82	0.37463	0.88802
   83	0.35432	0.88542
   84	0.33072	0.88542
   85	0.35208	0.89323
   86	0.37478	0.88021
   87	0.33153	0.89062
   88	0.32489	0.89583
   89	0.36139	0.88802
   90	0.39013	0.88021
   91	0.39835	0.87500
   92	0.34767	0.88542
   93	0.36379	0.88021
   94	0.33510	0.88281
   95	0.36130	0.88281
   96	0.33683	0.88542
   97	0.36549	0.88281
   98	0.37886	0.87240
   99	0.38831	0.86979
